0,1,label,x,y
126,-35,True,126,-35
165,388,False,165,388
-59,-59,False,-59,-59
402,195,False,402,195
-119,138,True,-119,138
-118,-118,False,-118,-118
61,-487,True,61,-487
-439,-143,False,-439,-143
-258,80,True,-258,80
-231,-360,False,-231,-360
373,-57,False,373,-57
17,-363,True,17,-363
-138,28,True,-138,28
-293,95,True,-293,95
-153,-74,False,-153,-74
-153,472,True,-153,472
-3,-269,False,-3,-269
209,-311,True,209,-311
53,-499,True,53,-499
-338,50,True,-338,50
188,43,False,188,43
-29,-76,False,-29,-76
-377,-183,False,-377,-183
-117,269,True,-117,269
87,-449,True,87,-449
82,-98,True,82,-98
-172,155,True,-172,155
262,237,False,262,237
-214,-78,False,-214,-78
84,248,False,84,248
-122,-47,False,-122,-47
-282,-305,False,-282,-305
207,345,False,207,345
-18,255,True,-18,255
92,-164,True,92,-164
92,392,False,92,392
-9,398,True,-9,398
-668,209,False,-668,209
22,-76,True,22,-76
23,-506,True,23,-506
-56,91,True,-56,91
376,-132,True,376,-132
-206,-127,False,-206,-127
233,83,False,233,83
-135,130,True,-135,130
24,247,False,24,247
-179,-83,True,-179,-83
-99,-373,False,-99,-373
75,66,False,75,66
1,-59,True,1,-59
-360,-107,False,-360,-107
-87,-204,False,-87,-204
-41,103,True,-41,103
480,44,False,480,44
65,-18,True,65,-18
-489,-6,False,-489,-6
15,628,False,15,628
-49,76,True,-49,76
-8,-298,False,-8,-298
291,191,False,291,191
201,-231,True,201,-231
357,-357,True,357,-357
149,558,False,149,558
-252,-144,False,-252,-144
25,-128,True,25,-128
-395,17,True,-395,17
-270,120,True,-270,120
-234,395,True,-234,395
-199,-82,True,-199,-82
207,-313,True,207,-313
58,333,False,58,333
-409,47,True,-409,47
66,199,False,66,199
-315,-336,False,-315,-336
133,75,False,133,75
63,88,False,63,88
-173,59,True,-173,59
74,-182,True,74,-182
475,120,False,475,120
-303,167,True,-303,167
-248,200,True,-248,200
295,-209,True,295,-209
245,105,False,245,105
209,483,False,209,483
-62,-192,False,-62,-192
-226,-208,False,-226,-208
-19,86,True,-19,86
70,210,False,70,210
3,370,False,3,370
-67,693,True,-67,693
159,-218,True,159,-218
-273,123,True,-273,123
-56,182,True,-56,182
120,-18,True,120,-18
-215,-386,True,-215,-386
-113,218,True,-113,218
54,-317,True,54,-317
44,98,False,44,98
-225,39,True,-225,39
14,-291,True,14,-291
91,143,False,91,143
276,268,False,276,268
-351,-239,False,-351,-239
131,131,False,131,131
131,982,False,131,982
145,289,False,145,289
243,166,False,243,166
-80,193,True,-80,193
-197,-60,False,-197,-60
-123,20,True,-123,20
590,-476,True,590,-476
174,-411,True,174,-411
-120,277,True,-120,277
16,-274,True,16,-274
-182,173,False,-182,173
-186,55,True,-186,55
11,-166,True,11,-166
546,161,False,546,161
-516,47,True,-516,47
-168,217,True,-168,217
-202,-29,False,-202,-29
128,220,False,128,220
-306,-85,False,-306,-85
-121,-166,False,-121,-166
450,103,False,450,103
-321,234,True,-321,234
541,263,False,541,263
-387,-123,False,-387,-123
323,-180,True,323,-180
113,197,True,113,197
-236,-15,False,-236,-15
-826,-261,False,-826,-261
-64,-318,False,-64,-318
416,-364,True,416,-364
-112,33,True,-112,33
367,-366,True,367,-366
296,2,False,296,2
-250,117,True,-250,117
50,-153,True,50,-153
17,-98,True,17,-98
28,168,False,28,168
404,-315,True,404,-315
543,-497,True,543,-497
-38,150,True,-38,150
71,-158,True,71,-158
-53,-125,False,-53,-125
-150,216,True,-150,216
91,-176,False,91,-176
229,78,False,229,78
207,160,False,207,160
-211,-142,False,-211,-142
190,155,False,190,155
-5,29,True,-5,29
325,-150,True,325,-150
139,-51,True,139,-51
-55,280,True,-55,280
210,207,False,210,207
332,5,False,332,5
173,-79,True,173,-79
82,-33,True,82,-33
24,151,False,24,151
-208,533,True,-208,533
-256,-309,False,-256,-309
295,201,False,295,201
159,160,False,159,160
-3,-228,False,-3,-228
19,-172,True,19,-172
248,-37,True,248,-37
-210,-81,False,-210,-81
105,-143,True,105,-143
-209,62,True,-209,62
62,-129,True,62,-129
-120,59,False,-120,59
-369,-358,False,-369,-358
-183,-54,False,-183,-54
79,376,False,79,376
218,-40,True,218,-40
-4,-255,False,-4,-255
-4,-73,False,-4,-73
82,-210,True,82,-210
132,390,False,132,390
-27,102,True,-27,102
175,-102,True,175,-102
57,3,False,57,3
